kode_kelompok,kode_komoditi,nama_komoditi,tahun,bulan,bahan_makanan,produksi,impor,ekspor,perubahan_stok,harga_konsumen,harga_produsen,populasi_indonesia,curah_hujan_mm,suhu_rata_celsius,luas_panen_ha,produktivitas_ton_ha,kalori_per_100g,protein_per_100g,lemak_per_100g,gram_per_capita_per_day,kalori_per_capita_per_day,protein_per_capita_per_day,date,year_month,quarter,semester,is_harvest_season,is_rainy_season,month_sin,month_cos,kalori_lag_1,bahan_makanan_lag_1,kalori_lag_3,bahan_makanan_lag_3,kalori_lag_6,bahan_makanan_lag_6,kalori_lag_12,bahan_makanan_lag_12,kalori_ma_3,kalori_ma_6,kalori_ma_12,kalori_growth_yoy,price_margin,production_per_capita,import_ratio,export_ratio,is_crisis_1998,is_crisis_2008,is_el_nino_2015,is_pandemic
05,0506,Mangga,2023,8,158.5425,160.1308,0.1917,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,60.0,0.8,0.4,1.57,0.94,0.01,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.94,158.5425,0.94,158.5425,0.94,158.5425,0.94,158.5425,0.94,0.94,0.94,0.0,53.85,0.577,0.12,0.0,0,0,0,0
05,0506,Mangga,2023,8,158.5425,160.1308,0.1917,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,60.0,0.8,0.4,1.57,0.94,0.01,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.94,158.5425,0.94,158.5425,0.94,158.5425,0.94,158.5425,0.94,0.94,0.94,0.0,53.85,0.577,0.12,0.0,0,0,0,0
05,0506,Mangga,2023,9,158.5425,160.1308,0.1917,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,60.0,0.8,0.4,1.57,0.94,0.01,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.94,158.5425,0.94,158.5425,0.94,158.5425,0.94,158.5425,0.94,0.94,0.94,0.0,53.85,0.577,0.12,0.0,0,0,0,0
05,0506,Mangga,2023,9,158.5425,160.1308,0.1917,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,60.0,0.8,0.4,1.57,0.94,0.01,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.94,158.5425,0.94,158.5425,0.94,158.5425,0.94,158.5425,0.94,0.94,0.94,0.0,53.85,0.577,0.12,0.0,0,0,0,0
05,0506,Mangga,2023,10,158.5425,160.1308,0.1917,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,60.0,0.8,0.4,1.57,0.94,0.01,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.94,158.5425,0.94,158.5425,0.94,158.5425,0.94,158.5425,0.94,0.94,0.94,0.0,53.85,0.577,0.12,0.0,0,0,0,0
05,0506,Mangga,2023,10,158.5425,160.1308,0.1917,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,60.0,0.8,0.4,1.57,0.94,0.01,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.94,158.5425,0.94,158.5425,0.94,158.5425,0.94,158.5425,0.94,0.94,0.94,0.0,53.85,0.577,0.12,0.0,0,0,0,0
05,0506,Mangga,2023,11,158.5425,160.1308,0.1917,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,60.0,0.8,0.4,1.57,0.94,0.01,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.94,158.5425,0.94,158.5425,0.94,158.5425,0.94,158.5425,0.94,0.94,0.94,0.0,53.85,0.577,0.12,0.0,0,0,0,0
05,0506,Mangga,2023,11,158.5425,160.1308,0.1917,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,60.0,0.8,0.4,1.57,0.94,0.01,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.94,158.5425,0.94,158.5425,0.94,158.5425,0.94,158.5425,0.94,0.94,0.94,0.0,53.85,0.577,0.12,0.0,0,0,0,0
05,0506,Mangga,2023,12,158.5425,160.1308,0.1917,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,60.0,0.8,0.4,1.57,0.94,0.01,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.94,158.5425,0.94,158.5425,0.94,158.5425,0.94,158.5425,0.94,0.94,0.94,0.0,53.85,0.577,0.12,0.0,0,0,0,0
05,0506,Mangga,2023,12,158.5425,160.1308,0.1917,0.0,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,60.0,0.8,0.4,1.57,0.94,0.01,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.94,158.5425,0.94,158.5425,0.94,158.5425,0.94,158.5425,0.94,0.94,0.94,0.0,53.85,0.577,0.12,0.0,0,0,0,0
05,0507,Nanas,2023,1,140.3875,156.2,0.0083,14.245,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,193.0,20.8,8.8,1.39,2.68,0.29,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,5.08,264.0,5.08,264.0,5.08,264.0,5.08,264.0,4.28,4.68,4.88,-47.24409448818897,53.85,0.5629,0.01,9.12,0,0,0,0
05,0507,Nanas,2023,2,140.3875,156.2,0.0083,14.245,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,193.0,20.8,8.8,1.39,2.68,0.29,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,2.68,140.3875,5.08,264.0,5.08,264.0,5.08,264.0,3.4800000000000004,4.28,4.680000000000001,-47.24409448818897,53.85,0.5629,0.01,9.12,0,0,0,0
05,0507,Nanas,2023,3,140.3875,156.2,0.0083,14.245,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,193.0,20.8,8.8,1.39,2.68,0.29,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,2.68,140.3875,5.08,264.0,5.08,264.0,5.08,264.0,2.68,3.8800000000000003,4.4799999999999995,-47.24409448818897,53.85,0.5629,0.01,9.12,0,0,0,0
05,0507,Nanas,2023,4,140.3875,156.2,0.0083,14.245,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,193.0,20.8,8.8,1.39,2.68,0.29,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,2.68,140.3875,2.68,140.3875,5.08,264.0,5.08,264.0,2.68,3.4800000000000004,4.28,-47.24409448818897,53.85,0.5629,0.01,9.12,0,0,0,0
05,0507,Nanas,2023,5,140.3875,156.2,0.0083,14.245,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,193.0,20.8,8.8,1.39,2.68,0.29,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,2.68,140.3875,2.68,140.3875,5.08,264.0,5.08,264.0,2.68,3.08,4.08,-47.24409448818897,53.85,0.5629,0.01,9.12,0,0,0,0
05,0507,Nanas,2023,6,140.3875,156.2,0.0083,14.245,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,193.0,20.8,8.8,1.39,2.68,0.29,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,2.68,140.3875,2.68,140.3875,5.08,264.0,5.08,264.0,2.68,2.68,3.8799999999999994,-47.24409448818897,53.85,0.5629,0.01,9.12,0,0,0,0
05,0507,Nanas,2023,7,140.3875,156.2,0.0083,14.245,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,193.0,20.8,8.8,1.39,2.68,0.29,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,2.68,140.3875,2.68,140.3875,2.68,140.3875,5.08,264.0,2.68,2.68,3.6799999999999997,-47.24409448818897,53.85,0.5629,0.01,9.12,0,0,0,0
05,0507,Nanas,2023,8,140.3875,156.2,0.0083,14.245,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,193.0,20.8,8.8,1.39,2.68,0.29,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,2.68,140.3875,2.68,140.3875,2.68,140.3875,5.08,264.0,2.68,2.68,3.4800000000000004,-47.24409448818897,53.85,0.5629,0.01,9.12,0,0,0,0
05,0507,Nanas,2023,9,140.3875,156.2,0.0083,14.245,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,193.0,20.8,8.8,1.39,2.68,0.29,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,2.68,140.3875,2.68,140.3875,2.68,140.3875,5.08,264.0,2.68,2.68,3.2800000000000007,-47.24409448818897,53.85,0.5629,0.01,9.12,0,0,0,0
05,0507,Nanas,2023,10,140.3875,156.2,0.0083,14.245,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,193.0,20.8,8.8,1.39,2.68,0.29,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,2.68,140.3875,2.68,140.3875,2.68,140.3875,5.08,264.0,2.68,2.68,3.08,-47.24409448818897,53.85,0.5629,0.01,9.12,0,0,0,0
05,0507,Nanas,2023,11,140.3875,156.2,0.0083,14.245,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,193.0,20.8,8.8,1.39,2.68,0.29,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,2.68,140.3875,2.68,140.3875,2.68,140.3875,5.08,264.0,2.68,2.68,2.8800000000000003,-47.24409448818897,53.85,0.5629,0.01,9.12,0,0,0,0
05,0507,Nanas,2023,12,140.3875,156.2,0.0083,14.245,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,193.0,20.8,8.8,1.39,2.68,0.29,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,2.68,140.3875,2.68,140.3875,2.68,140.3875,5.08,264.0,2.68,2.68,2.68,-47.24409448818897,53.85,0.5629,0.01,9.12,0,0,0,0
05,0508,Pepaya,2023,1,73.9075,74.7725,0.0,0.0358,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,187.0,13.0,6.0,0.73,1.37,0.09,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,1.68,89.79,1.68,89.79,1.68,89.79,1.68,89.79,1.5766666666666669,1.6283333333333332,1.6541666666666666,-18.452380952380942,53.85,0.2695,0.0,0.05,0,0,0,0
05,0508,Pepaya,2023,2,73.9075,74.7725,0.0,0.0358,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,187.0,13.0,6.0,0.73,1.37,0.09,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,1.37,73.9075,1.68,89.79,1.68,89.79,1.68,89.79,1.4733333333333334,1.5766666666666664,1.6283333333333332,-18.452380952380942,53.85,0.2695,0.0,0.05,0,0,0,0
05,0508,Pepaya,2023,3,73.9075,74.7725,0.0,0.0358,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,187.0,13.0,6.0,0.73,1.37,0.09,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,1.37,73.9075,1.68,89.79,1.68,89.79,1.68,89.79,1.37,1.5250000000000001,1.6025,-18.452380952380942,53.85,0.2695,0.0,0.05,0,0,0,0
05,0508,Pepaya,2023,4,73.9075,74.7725,0.0,0.0358,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,187.0,13.0,6.0,0.73,1.37,0.09,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,1.37,73.9075,1.37,73.9075,1.68,89.79,1.68,89.79,1.37,1.4733333333333334,1.5766666666666669,-18.452380952380942,53.85,0.2695,0.0,0.05,0,0,0,0
05,0508,Pepaya,2023,5,73.9075,74.7725,0.0,0.0358,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,187.0,13.0,6.0,0.73,1.37,0.09,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,1.37,73.9075,1.37,73.9075,1.68,89.79,1.68,89.79,1.37,1.4216666666666669,1.5508333333333333,-18.452380952380942,53.85,0.2695,0.0,0.05,0,0,0,0
05,0508,Pepaya,2023,6,73.9075,74.7725,0.0,0.0358,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,187.0,13.0,6.0,0.73,1.37,0.09,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,1.37,73.9075,1.37,73.9075,1.68,89.79,1.68,89.79,1.37,1.37,1.5250000000000001,-18.452380952380942,53.85,0.2695,0.0,0.05,0,0,0,0
05,0508,Pepaya,2023,7,73.9075,74.7725,0.0,0.0358,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,187.0,13.0,6.0,0.73,1.37,0.09,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,1.37,73.9075,1.37,73.9075,1.37,73.9075,1.68,89.79,1.37,1.37,1.4991666666666668,-18.452380952380942,53.85,0.2695,0.0,0.05,0,0,0,0
05,0508,Pepaya,2023,8,73.9075,74.7725,0.0,0.0358,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,187.0,13.0,6.0,0.73,1.37,0.09,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,1.37,73.9075,1.37,73.9075,1.37,73.9075,1.68,89.79,1.37,1.37,1.4733333333333336,-18.452380952380942,53.85,0.2695,0.0,0.05,0,0,0,0
05,0508,Pepaya,2023,9,73.9075,74.7725,0.0,0.0358,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,187.0,13.0,6.0,0.73,1.37,0.09,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,1.37,73.9075,1.37,73.9075,1.37,73.9075,1.68,89.79,1.37,1.37,1.4475,-18.452380952380942,53.85,0.2695,0.0,0.05,0,0,0,0
05,0508,Pepaya,2023,10,73.9075,74.7725,0.0,0.0358,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,187.0,13.0,6.0,0.73,1.37,0.09,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,1.37,73.9075,1.37,73.9075,1.37,73.9075,1.68,89.79,1.37,1.37,1.4216666666666669,-18.452380952380942,53.85,0.2695,0.0,0.05,0,0,0,0
05,0508,Pepaya,2023,11,73.9075,74.7725,0.0,0.0358,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,187.0,13.0,6.0,0.73,1.37,0.09,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,1.37,73.9075,1.37,73.9075,1.37,73.9075,1.68,89.79,1.37,1.37,1.3958333333333333,-18.452380952380942,53.85,0.2695,0.0,0.05,0,0,0,0
05,0508,Pepaya,2023,12,73.9075,74.7725,0.0,0.0358,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,187.0,13.0,6.0,0.73,1.37,0.09,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,1.37,73.9075,1.37,73.9075,1.37,73.9075,1.68,89.79,1.37,1.37,1.37,-18.452380952380942,53.85,0.2695,0.0,0.05,0,0,0,0
05,0509,Pisang,2023,1,549.7967,556.0633,0.0,0.0958,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,46.0,0.6,0.1,5.43,2.5,0.03,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,3.5,761.8992,3.5,761.8992,3.5,761.8992,3.5,761.8992,3.1666666666666665,3.3333333333333335,3.4166666666666665,-28.57142857142857,53.85,2.0038,0.0,0.02,0,0,0,0
05,0509,Pisang,2023,2,549.7967,556.0633,0.0,0.0958,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,46.0,0.6,0.1,5.43,2.5,0.03,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,2.5,549.7967,3.5,761.8992,3.5,761.8992,3.5,761.8992,2.8333333333333335,3.1666666666666665,3.3333333333333335,-28.57142857142857,53.85,2.0038,0.0,0.02,0,0,0,0
05,0509,Pisang,2023,3,549.7967,556.0633,0.0,0.0958,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,46.0,0.6,0.1,5.43,2.5,0.03,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,2.5,549.7967,3.5,761.8992,3.5,761.8992,3.5,761.8992,2.5,3.0,3.25,-28.57142857142857,53.85,2.0038,0.0,0.02,0,0,0,0
05,0509,Pisang,2023,4,549.7967,556.0633,0.0,0.0958,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,46.0,0.6,0.1,5.43,2.5,0.03,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,2.5,549.7967,2.5,549.7967,3.5,761.8992,3.5,761.8992,2.5,2.8333333333333335,3.1666666666666665,-28.57142857142857,53.85,2.0038,0.0,0.02,0,0,0,0
05,0509,Pisang,2023,5,549.7967,556.0633,0.0,0.0958,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,46.0,0.6,0.1,5.43,2.5,0.03,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,2.5,549.7967,2.5,549.7967,3.5,761.8992,3.5,761.8992,2.5,2.6666666666666665,3.0833333333333335,-28.57142857142857,53.85,2.0038,0.0,0.02,0,0,0,0
05,0509,Pisang,2023,6,549.7967,556.0633,0.0,0.0958,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,46.0,0.6,0.1,5.43,2.5,0.03,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,2.5,549.7967,2.5,549.7967,3.5,761.8992,3.5,761.8992,2.5,2.5,3.0,-28.57142857142857,53.85,2.0038,0.0,0.02,0,0,0,0
05,0509,Pisang,2023,7,549.7967,556.0633,0.0,0.0958,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,46.0,0.6,0.1,5.43,2.5,0.03,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,2.5,549.7967,2.5,549.7967,2.5,549.7967,3.5,761.8992,2.5,2.5,2.9166666666666665,-28.57142857142857,53.85,2.0038,0.0,0.02,0,0,0,0
05,0509,Pisang,2023,8,549.7967,556.0633,0.0,0.0958,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,46.0,0.6,0.1,5.43,2.5,0.03,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,2.5,549.7967,2.5,549.7967,2.5,549.7967,3.5,761.8992,2.5,2.5,2.8333333333333335,-28.57142857142857,53.85,2.0038,0.0,0.02,0,0,0,0
05,0509,Pisang,2023,9,549.7967,556.0633,0.0,0.0958,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,46.0,0.6,0.1,5.43,2.5,0.03,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,2.5,549.7967,2.5,549.7967,2.5,549.7967,3.5,761.8992,2.5,2.5,2.75,-28.57142857142857,53.85,2.0038,0.0,0.02,0,0,0,0
05,0509,Pisang,2023,10,549.7967,556.0633,0.0,0.0958,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,46.0,0.6,0.1,5.43,2.5,0.03,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,2.5,549.7967,2.5,549.7967,2.5,549.7967,3.5,761.8992,2.5,2.5,2.6666666666666665,-28.57142857142857,53.85,2.0038,0.0,0.02,0,0,0,0
05,0509,Pisang,2023,11,549.7967,556.0633,0.0,0.0958,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,46.0,0.6,0.1,5.43,2.5,0.03,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,2.5,549.7967,2.5,549.7967,2.5,549.7967,3.5,761.8992,2.5,2.5,2.5833333333333335,-28.57142857142857,53.85,2.0038,0.0,0.02,0,0,0,0
05,0509,Pisang,2023,12,549.7967,556.0633,0.0,0.0958,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,46.0,0.6,0.1,5.43,2.5,0.03,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,2.5,549.7967,2.5,549.7967,2.5,549.7967,3.5,761.8992,2.5,2.5,2.5,-28.57142857142857,53.85,2.0038,0.0,0.02,0,0,0,0
05,0510,Rambutan,2023,1,43.1358,43.6417,0.0,0.0217,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,97.0,2.2,0.7,0.43,0.42,0.01,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.68,70.4725,0.68,70.4725,0.68,70.4725,0.68,70.4725,0.5933333333333334,0.6366666666666667,0.6583333333333333,-38.235294117647065,53.85,0.1573,0.0,0.05,0,0,0,0
05,0510,Rambutan,2023,2,43.1358,43.6417,0.0,0.0217,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,97.0,2.2,0.7,0.43,0.42,0.01,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.42,43.1358,0.68,70.4725,0.68,70.4725,0.68,70.4725,0.5066666666666667,0.5933333333333334,0.6366666666666667,-38.235294117647065,53.85,0.1573,0.0,0.05,0,0,0,0
05,0510,Rambutan,2023,3,43.1358,43.6417,0.0,0.0217,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,97.0,2.2,0.7,0.43,0.42,0.01,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,0.42,43.1358,0.68,70.4725,0.68,70.4725,0.68,70.4725,0.42,0.5499999999999999,0.615,-38.235294117647065,53.85,0.1573,0.0,0.05,0,0,0,0
05,0510,Rambutan,2023,4,43.1358,43.6417,0.0,0.0217,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,97.0,2.2,0.7,0.43,0.42,0.01,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.42,43.1358,0.42,43.1358,0.68,70.4725,0.68,70.4725,0.42,0.5066666666666667,0.5933333333333334,-38.235294117647065,53.85,0.1573,0.0,0.05,0,0,0,0
05,0510,Rambutan,2023,5,43.1358,43.6417,0.0,0.0217,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,97.0,2.2,0.7,0.43,0.42,0.01,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.42,43.1358,0.42,43.1358,0.68,70.4725,0.68,70.4725,0.42,0.4633333333333334,0.5716666666666667,-38.235294117647065,53.85,0.1573,0.0,0.05,0,0,0,0
05,0510,Rambutan,2023,6,43.1358,43.6417,0.0,0.0217,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,97.0,2.2,0.7,0.43,0.42,0.01,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.42,43.1358,0.42,43.1358,0.68,70.4725,0.68,70.4725,0.42,0.42,0.55,-38.235294117647065,53.85,0.1573,0.0,0.05,0,0,0,0
05,0510,Rambutan,2023,7,43.1358,43.6417,0.0,0.0217,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,97.0,2.2,0.7,0.43,0.42,0.01,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.42,43.1358,0.42,43.1358,0.42,43.1358,0.68,70.4725,0.42,0.42,0.5283333333333334,-38.235294117647065,53.85,0.1573,0.0,0.05,0,0,0,0
05,0510,Rambutan,2023,8,43.1358,43.6417,0.0,0.0217,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,97.0,2.2,0.7,0.43,0.42,0.01,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.42,43.1358,0.42,43.1358,0.42,43.1358,0.68,70.4725,0.42,0.42,0.5066666666666667,-38.235294117647065,53.85,0.1573,0.0,0.05,0,0,0,0
05,0510,Rambutan,2023,9,43.1358,43.6417,0.0,0.0217,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,97.0,2.2,0.7,0.43,0.42,0.01,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.42,43.1358,0.42,43.1358,0.42,43.1358,0.68,70.4725,0.42,0.42,0.48500000000000004,-38.235294117647065,53.85,0.1573,0.0,0.05,0,0,0,0
05,0510,Rambutan,2023,10,43.1358,43.6417,0.0,0.0217,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,97.0,2.2,0.7,0.43,0.42,0.01,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.42,43.1358,0.42,43.1358,0.42,43.1358,0.68,70.4725,0.42,0.42,0.4633333333333334,-38.235294117647065,53.85,0.1573,0.0,0.05,0,0,0,0
05,0510,Rambutan,2023,11,43.1358,43.6417,0.0,0.0217,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,97.0,2.2,0.7,0.43,0.42,0.01,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.42,43.1358,0.42,43.1358,0.42,43.1358,0.68,70.4725,0.42,0.42,0.44166666666666665,-38.235294117647065,53.85,0.1573,0.0,0.05,0,0,0,0
05,0510,Rambutan,2023,12,43.1358,43.6417,0.0,0.0217,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,97.0,2.2,0.7,0.43,0.42,0.01,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.42,43.1358,0.42,43.1358,0.42,43.1358,0.68,70.4725,0.42,0.42,0.42,-38.235294117647065,53.85,0.1573,0.0,0.05,0,0,0,0
05,0511,Salak,2023,1,69.1383,70.2158,0.0,0.3017,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,117.0,2.5,0.3,0.68,0.8,0.02,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,1.1,94.5617,1.1,94.5617,1.1,94.5617,1.1,94.5617,1.0000000000000002,1.05,1.075,-27.27272727272727,53.85,0.253,0.0,0.43,0,0,0,0
05,0511,Salak,2023,2,69.1383,70.2158,0.0,0.3017,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,117.0,2.5,0.3,0.68,0.8,0.02,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.8,69.1383,1.1,94.5617,1.1,94.5617,1.1,94.5617,0.9000000000000002,1.0000000000000002,1.05,-27.27272727272727,53.85,0.253,0.0,0.43,0,0,0,0
05,0511,Salak,2023,3,69.1383,70.2158,0.0,0.3017,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,117.0,2.5,0.3,0.68,0.8,0.02,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,0.8,69.1383,1.1,94.5617,1.1,94.5617,1.1,94.5617,0.8,0.9500000000000001,1.0250000000000001,-27.27272727272727,53.85,0.253,0.0,0.43,0,0,0,0
05,0511,Salak,2023,4,69.1383,70.2158,0.0,0.3017,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,117.0,2.5,0.3,0.68,0.8,0.02,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.8,69.1383,0.8,69.1383,1.1,94.5617,1.1,94.5617,0.8,0.9,1.0,-27.27272727272727,53.85,0.253,0.0,0.43,0,0,0,0
05,0511,Salak,2023,5,69.1383,70.2158,0.0,0.3017,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,117.0,2.5,0.3,0.68,0.8,0.02,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.8,69.1383,0.8,69.1383,1.1,94.5617,1.1,94.5617,0.8,0.8500000000000001,0.9750000000000001,-27.27272727272727,53.85,0.253,0.0,0.43,0,0,0,0
05,0511,Salak,2023,6,69.1383,70.2158,0.0,0.3017,0.0,35600.0,23140.0,277500000,1875.0,27.1,,,117.0,2.5,0.3,0.68,0.8,0.02,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.8,69.1383,0.8,69.1383,1.1,94.5617,1.1,94.5617,0.8,0.8,0.9500000000000001,-27.27272727272727,53.85,0.253,0.0,0.43,0,0,0,0
