kode_kelompok,kode_komoditi,nama_komoditi,tahun,bulan,bahan_makanan,produksi,impor,ekspor,perubahan_stok,harga_konsumen,harga_produsen,populasi_indonesia,curah_hujan_mm,suhu_rata_celsius,luas_panen_ha,produktivitas_ton_ha,kalori_per_100g,protein_per_100g,lemak_per_100g,gram_per_capita_per_day,kalori_per_capita_per_day,protein_per_capita_per_day,date,year_month,quarter,semester,is_harvest_season,is_rainy_season,month_sin,month_cos,kalori_lag_1,bahan_makanan_lag_1,kalori_lag_3,bahan_makanan_lag_3,kalori_lag_6,bahan_makanan_lag_6,kalori_lag_12,bahan_makanan_lag_12,kalori_ma_3,kalori_ma_6,kalori_ma_12,kalori_growth_yoy,price_margin,production_per_capita,import_ratio,export_ratio,is_crisis_1998,is_crisis_2008,is_el_nino_2015,is_pandemic
05,0503,Duku,2021,3,20.6542,20.8633,0.0233,0.0,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,63.0,1.0,0.2,0.21,0.13,0.0,2021-03-01,2021-03,1,1,1,1,1.0,6.123233995736766e-17,0.13,20.6542,0.15,23.8642,0.15,23.8642,0.15,23.8642,0.13,0.13999999999999999,0.145,-13.33333333333333,53.85,0.0768,0.11,0.0,0,0,0,1
05,0503,Duku,2021,4,20.6542,20.8633,0.0233,0.0,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,63.0,1.0,0.2,0.21,0.13,0.0,2021-04-01,2021-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.13,20.6542,0.13,20.6542,0.15,23.8642,0.15,23.8642,0.13,0.1366666666666667,0.14333333333333334,-13.33333333333333,53.85,0.0768,0.11,0.0,0,0,0,1
05,0503,Duku,2021,5,20.6542,20.8633,0.0233,0.0,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,63.0,1.0,0.2,0.21,0.13,0.0,2021-05-01,2021-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.13,20.6542,0.13,20.6542,0.15,23.8642,0.15,23.8642,0.13,0.13333333333333333,0.14166666666666666,-13.33333333333333,53.85,0.0768,0.11,0.0,0,0,0,1
05,0503,Duku,2021,6,20.6542,20.8633,0.0233,0.0,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,63.0,1.0,0.2,0.21,0.13,0.0,2021-06-01,2021-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.13,20.6542,0.13,20.6542,0.15,23.8642,0.15,23.8642,0.13,0.13,0.13999999999999999,-13.33333333333333,53.85,0.0768,0.11,0.0,0,0,0,1
05,0503,Duku,2021,7,20.6542,20.8633,0.0233,0.0,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,63.0,1.0,0.2,0.21,0.13,0.0,2021-07-01,2021-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.13,20.6542,0.13,20.6542,0.13,20.6542,0.15,23.8642,0.13,0.13,0.13833333333333334,-13.33333333333333,53.85,0.0768,0.11,0.0,0,0,0,1
05,0503,Duku,2021,8,20.6542,20.8633,0.0233,0.0,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,63.0,1.0,0.2,0.21,0.13,0.0,2021-08-01,2021-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.13,20.6542,0.13,20.6542,0.13,20.6542,0.15,23.8642,0.13,0.13,0.1366666666666667,-13.33333333333333,53.85,0.0768,0.11,0.0,0,0,0,1
05,0503,Duku,2021,9,20.6542,20.8633,0.0233,0.0,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,63.0,1.0,0.2,0.21,0.13,0.0,2021-09-01,2021-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.13,20.6542,0.13,20.6542,0.13,20.6542,0.15,23.8642,0.13,0.13,0.13499999999999998,-13.33333333333333,53.85,0.0768,0.11,0.0,0,0,0,1
05,0503,Duku,2021,10,20.6542,20.8633,0.0233,0.0,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,63.0,1.0,0.2,0.21,0.13,0.0,2021-10-01,2021-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.13,20.6542,0.13,20.6542,0.13,20.6542,0.15,23.8642,0.13,0.13,0.13333333333333333,-13.33333333333333,53.85,0.0768,0.11,0.0,0,0,0,1
05,0503,Duku,2021,11,20.6542,20.8633,0.0233,0.0,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,63.0,1.0,0.2,0.21,0.13,0.0,2021-11-01,2021-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.13,20.6542,0.13,20.6542,0.13,20.6542,0.15,23.8642,0.13,0.13,0.13166666666666668,-13.33333333333333,53.85,0.0768,0.11,0.0,0,0,0,1
05,0503,Duku,2021,12,20.6542,20.8633,0.0233,0.0,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,63.0,1.0,0.2,0.21,0.13,0.0,2021-12-01,2021-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.13,20.6542,0.13,20.6542,0.13,20.6542,0.15,23.8642,0.13,0.13,0.13,-13.33333333333333,53.85,0.0768,0.11,0.0,0,0,0,1
05,0503,Duku,2022,1,7.3058,7.3883,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,63.0,1.0,0.2,0.07,0.04,0.0,2022-01-01,2022-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.13,20.6542,0.13,20.6542,0.13,20.6542,0.13,20.6542,0.09999999999999999,0.11499999999999999,0.12250000000000001,-69.23076923076923,53.85,0.0269,0.0,0.0,0,0,0,1
05,0503,Duku,2022,2,7.3058,7.3883,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,63.0,1.0,0.2,0.07,0.04,0.0,2022-02-01,2022-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.04,7.3058,0.13,20.6542,0.13,20.6542,0.13,20.6542,0.07,0.09999999999999999,0.115,-69.23076923076923,53.85,0.0269,0.0,0.0,0,0,0,1
05,0503,Duku,2022,3,7.3058,7.3883,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,63.0,1.0,0.2,0.07,0.04,0.0,2022-03-01,2022-03,1,1,1,1,1.0,6.123233995736766e-17,0.04,7.3058,0.13,20.6542,0.13,20.6542,0.13,20.6542,0.04,0.085,0.1075,-69.23076923076923,53.85,0.0269,0.0,0.0,0,0,0,1
05,0503,Duku,2022,4,7.3058,7.3883,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,63.0,1.0,0.2,0.07,0.04,0.0,2022-04-01,2022-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.04,7.3058,0.04,7.3058,0.13,20.6542,0.13,20.6542,0.04,0.06999999999999999,0.09999999999999999,-69.23076923076923,53.85,0.0269,0.0,0.0,0,0,0,1
05,0503,Duku,2022,5,7.3058,7.3883,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,63.0,1.0,0.2,0.07,0.04,0.0,2022-05-01,2022-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.04,7.3058,0.04,7.3058,0.13,20.6542,0.13,20.6542,0.04,0.055,0.09250000000000001,-69.23076923076923,53.85,0.0269,0.0,0.0,0,0,0,1
05,0503,Duku,2022,6,7.3058,7.3883,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,63.0,1.0,0.2,0.07,0.04,0.0,2022-06-01,2022-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.04,7.3058,0.04,7.3058,0.13,20.6542,0.13,20.6542,0.04,0.04,0.085,-69.23076923076923,53.85,0.0269,0.0,0.0,0,0,0,1
05,0503,Duku,2022,7,7.3058,7.3883,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,63.0,1.0,0.2,0.07,0.04,0.0,2022-07-01,2022-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.04,7.3058,0.04,7.3058,0.04,7.3058,0.13,20.6542,0.04,0.04,0.0775,-69.23076923076923,53.85,0.0269,0.0,0.0,0,0,0,1
05,0503,Duku,2022,8,7.3058,7.3883,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,63.0,1.0,0.2,0.07,0.04,0.0,2022-08-01,2022-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.04,7.3058,0.04,7.3058,0.04,7.3058,0.13,20.6542,0.04,0.04,0.06999999999999999,-69.23076923076923,53.85,0.0269,0.0,0.0,0,0,0,1
05,0503,Duku,2022,9,7.3058,7.3883,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,63.0,1.0,0.2,0.07,0.04,0.0,2022-09-01,2022-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.04,7.3058,0.04,7.3058,0.04,7.3058,0.13,20.6542,0.04,0.04,0.0625,-69.23076923076923,53.85,0.0269,0.0,0.0,0,0,0,1
05,0503,Duku,2022,10,7.3058,7.3883,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,63.0,1.0,0.2,0.07,0.04,0.0,2022-10-01,2022-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.04,7.3058,0.04,7.3058,0.04,7.3058,0.13,20.6542,0.04,0.04,0.055,-69.23076923076923,53.85,0.0269,0.0,0.0,0,0,0,1
05,0503,Duku,2022,11,7.3058,7.3883,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,63.0,1.0,0.2,0.07,0.04,0.0,2022-11-01,2022-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.04,7.3058,0.04,7.3058,0.04,7.3058,0.13,20.6542,0.04,0.04,0.047499999999999994,-69.23076923076923,53.85,0.0269,0.0,0.0,0,0,0,1
05,0503,Duku,2022,12,7.3058,7.3883,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,63.0,1.0,0.2,0.07,0.04,0.0,2022-12-01,2022-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.04,7.3058,0.04,7.3058,0.04,7.3058,0.13,20.6542,0.04,0.04,0.04,-69.23076923076923,53.85,0.0269,0.0,0.0,0,0,0,1
05,0504,Durian,2021,1,111.4967,112.7533,0.0,0.005,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,147.0,1.5,5.3,1.13,1.66,0.02,2021-01-01,2021-01,1,1,0,1,0.49999999999999994,0.8660254037844387,1.4,93.38,1.4,93.38,1.4,93.38,1.4,93.38,1.4866666666666666,1.4433333333333334,1.4216666666666666,18.571428571428573,53.85,0.4153,0.0,0.0,0,0,0,1
05,0504,Durian,2021,2,111.4967,112.7533,0.0,0.005,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,147.0,1.5,5.3,1.13,1.66,0.02,2021-02-01,2021-02,1,1,0,1,0.8660254037844386,0.5000000000000001,1.66,111.4967,1.4,93.38,1.4,93.38,1.4,93.38,1.5733333333333333,1.4866666666666666,1.4433333333333334,18.571428571428573,53.85,0.4153,0.0,0.0,0,0,0,1
05,0504,Durian,2021,3,111.4967,112.7533,0.0,0.005,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,147.0,1.5,5.3,1.13,1.66,0.02,2021-03-01,2021-03,1,1,1,1,1.0,6.123233995736766e-17,1.66,111.4967,1.4,93.38,1.4,93.38,1.4,93.38,1.66,1.53,1.4649999999999999,18.571428571428573,53.85,0.4153,0.0,0.0,0,0,0,1
05,0504,Durian,2021,4,111.4967,112.7533,0.0,0.005,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,147.0,1.5,5.3,1.13,1.66,0.02,2021-04-01,2021-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,1.66,111.4967,1.66,111.4967,1.4,93.38,1.4,93.38,1.66,1.5733333333333333,1.4866666666666666,18.571428571428573,53.85,0.4153,0.0,0.0,0,0,0,1
05,0504,Durian,2021,5,111.4967,112.7533,0.0,0.005,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,147.0,1.5,5.3,1.13,1.66,0.02,2021-05-01,2021-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,1.66,111.4967,1.66,111.4967,1.4,93.38,1.4,93.38,1.66,1.6166666666666665,1.508333333333333,18.571428571428573,53.85,0.4153,0.0,0.0,0,0,0,1
05,0504,Durian,2021,6,111.4967,112.7533,0.0,0.005,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,147.0,1.5,5.3,1.13,1.66,0.02,2021-06-01,2021-06,2,1,0,0,1.2246467991473532e-16,-1.0,1.66,111.4967,1.66,111.4967,1.4,93.38,1.4,93.38,1.66,1.66,1.53,18.571428571428573,53.85,0.4153,0.0,0.0,0,0,0,1
05,0504,Durian,2021,7,111.4967,112.7533,0.0,0.005,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,147.0,1.5,5.3,1.13,1.66,0.02,2021-07-01,2021-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,1.66,111.4967,1.66,111.4967,1.66,111.4967,1.4,93.38,1.66,1.66,1.5516666666666667,18.571428571428573,53.85,0.4153,0.0,0.0,0,0,0,1
05,0504,Durian,2021,8,111.4967,112.7533,0.0,0.005,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,147.0,1.5,5.3,1.13,1.66,0.02,2021-08-01,2021-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,1.66,111.4967,1.66,111.4967,1.66,111.4967,1.4,93.38,1.66,1.66,1.5733333333333333,18.571428571428573,53.85,0.4153,0.0,0.0,0,0,0,1
05,0504,Durian,2021,9,111.4967,112.7533,0.0,0.005,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,147.0,1.5,5.3,1.13,1.66,0.02,2021-09-01,2021-09,3,2,1,0,-1.0,-1.8369701987210297e-16,1.66,111.4967,1.66,111.4967,1.66,111.4967,1.4,93.38,1.66,1.66,1.595,18.571428571428573,53.85,0.4153,0.0,0.0,0,0,0,1
05,0504,Durian,2021,10,111.4967,112.7533,0.0,0.005,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,147.0,1.5,5.3,1.13,1.66,0.02,2021-10-01,2021-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,1.66,111.4967,1.66,111.4967,1.66,111.4967,1.4,93.38,1.66,1.66,1.6166666666666665,18.571428571428573,53.85,0.4153,0.0,0.0,0,0,0,1
05,0504,Durian,2021,11,111.4967,112.7533,0.0,0.005,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,147.0,1.5,5.3,1.13,1.66,0.02,2021-11-01,2021-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,1.66,111.4967,1.66,111.4967,1.66,111.4967,1.4,93.38,1.66,1.66,1.6383333333333334,18.571428571428573,53.85,0.4153,0.0,0.0,0,0,0,1
05,0504,Durian,2021,12,111.4967,112.7533,0.0,0.005,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,147.0,1.5,5.3,1.13,1.66,0.02,2021-12-01,2021-12,4,2,0,1,-2.4492935982947064e-16,1.0,1.66,111.4967,1.66,111.4967,1.66,111.4967,1.4,93.38,1.66,1.66,1.66,18.571428571428573,53.85,0.4153,0.0,0.0,0,0,0,1
05,0504,Durian,2022,1,62.9092,63.5092,0.1067,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,147.0,1.5,5.3,0.63,0.93,0.01,2022-01-01,2022-01,1,1,0,1,0.49999999999999994,0.8660254037844387,1.66,111.4967,1.66,111.4967,1.66,111.4967,1.66,111.4967,1.4166666666666667,1.538333333333333,1.5991666666666668,-43.97590361445782,53.85,0.2314,0.17,0.0,0,0,0,1
05,0504,Durian,2022,2,62.9092,63.5092,0.1067,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,147.0,1.5,5.3,0.63,0.93,0.01,2022-02-01,2022-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.93,62.9092,1.66,111.4967,1.66,111.4967,1.66,111.4967,1.1733333333333333,1.4166666666666667,1.5383333333333333,-43.97590361445782,53.85,0.2314,0.17,0.0,0,0,0,1
05,0504,Durian,2022,3,62.9092,63.5092,0.1067,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,147.0,1.5,5.3,0.63,0.93,0.01,2022-03-01,2022-03,1,1,1,1,1.0,6.123233995736766e-17,0.93,62.9092,1.66,111.4967,1.66,111.4967,1.66,111.4967,0.93,1.295,1.4775,-43.97590361445782,53.85,0.2314,0.17,0.0,0,0,0,1
05,0504,Durian,2022,4,62.9092,63.5092,0.1067,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,147.0,1.5,5.3,0.63,0.93,0.01,2022-04-01,2022-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.93,62.9092,0.93,62.9092,1.66,111.4967,1.66,111.4967,0.93,1.1733333333333333,1.4166666666666667,-43.97590361445782,53.85,0.2314,0.17,0.0,0,0,0,1
05,0504,Durian,2022,5,62.9092,63.5092,0.1067,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,147.0,1.5,5.3,0.63,0.93,0.01,2022-05-01,2022-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.93,62.9092,0.93,62.9092,1.66,111.4967,1.66,111.4967,0.93,1.0516666666666667,1.3558333333333332,-43.97590361445782,53.85,0.2314,0.17,0.0,0,0,0,1
05,0504,Durian,2022,6,62.9092,63.5092,0.1067,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,147.0,1.5,5.3,0.63,0.93,0.01,2022-06-01,2022-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.93,62.9092,0.93,62.9092,1.66,111.4967,1.66,111.4967,0.93,0.93,1.295,-43.97590361445782,53.85,0.2314,0.17,0.0,0,0,0,1
05,0504,Durian,2022,7,62.9092,63.5092,0.1067,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,147.0,1.5,5.3,0.63,0.93,0.01,2022-07-01,2022-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.93,62.9092,0.93,62.9092,0.93,62.9092,1.66,111.4967,0.93,0.93,1.2341666666666666,-43.97590361445782,53.85,0.2314,0.17,0.0,0,0,0,1
05,0504,Durian,2022,8,62.9092,63.5092,0.1067,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,147.0,1.5,5.3,0.63,0.93,0.01,2022-08-01,2022-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.93,62.9092,0.93,62.9092,0.93,62.9092,1.66,111.4967,0.93,0.93,1.1733333333333333,-43.97590361445782,53.85,0.2314,0.17,0.0,0,0,0,1
05,0504,Durian,2022,9,62.9092,63.5092,0.1067,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,147.0,1.5,5.3,0.63,0.93,0.01,2022-09-01,2022-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.93,62.9092,0.93,62.9092,0.93,62.9092,1.66,111.4967,0.93,0.93,1.1125,-43.97590361445782,53.85,0.2314,0.17,0.0,0,0,0,1
05,0504,Durian,2022,10,62.9092,63.5092,0.1067,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,147.0,1.5,5.3,0.63,0.93,0.01,2022-10-01,2022-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.93,62.9092,0.93,62.9092,0.93,62.9092,1.66,111.4967,0.93,0.93,1.0516666666666667,-43.97590361445782,53.85,0.2314,0.17,0.0,0,0,0,1
05,0504,Durian,2022,11,62.9092,63.5092,0.1067,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,147.0,1.5,5.3,0.63,0.93,0.01,2022-11-01,2022-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.93,62.9092,0.93,62.9092,0.93,62.9092,1.66,111.4967,0.93,0.93,0.9908333333333333,-43.97590361445782,53.85,0.2314,0.17,0.0,0,0,0,1
05,0504,Durian,2022,12,62.9092,63.5092,0.1067,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,147.0,1.5,5.3,0.63,0.93,0.01,2022-12-01,2022-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.93,62.9092,0.93,62.9092,0.93,62.9092,1.66,111.4967,0.93,0.93,0.93,-43.97590361445782,53.85,0.2314,0.17,0.0,0,0,0,1
05,0505,Jambu,2021,1,34.8142,35.2075,0.0,0.0025,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,36.0,0.9,0.6,0.35,0.13,0.0,2021-01-01,2021-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.12,32.6533,0.12,32.6533,0.12,32.6533,0.12,32.6533,0.12333333333333334,0.12166666666666666,0.12083333333333333,8.333333333333348,53.85,0.1297,0.0,0.01,0,0,0,1
05,0505,Jambu,2021,2,34.8142,35.2075,0.0,0.0025,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,36.0,0.9,0.6,0.35,0.13,0.0,2021-02-01,2021-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.13,34.8142,0.12,32.6533,0.12,32.6533,0.12,32.6533,0.12666666666666668,0.12333333333333334,0.12166666666666666,8.333333333333348,53.85,0.1297,0.0,0.01,0,0,0,1
05,0505,Jambu,2021,3,34.8142,35.2075,0.0,0.0025,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,36.0,0.9,0.6,0.35,0.13,0.0,2021-03-01,2021-03,1,1,1,1,1.0,6.123233995736766e-17,0.13,34.8142,0.12,32.6533,0.12,32.6533,0.12,32.6533,0.13,0.125,0.1225,8.333333333333348,53.85,0.1297,0.0,0.01,0,0,0,1
05,0505,Jambu,2021,4,34.8142,35.2075,0.0,0.0025,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,36.0,0.9,0.6,0.35,0.13,0.0,2021-04-01,2021-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.13,34.8142,0.13,34.8142,0.12,32.6533,0.12,32.6533,0.13,0.12666666666666668,0.12333333333333334,8.333333333333348,53.85,0.1297,0.0,0.01,0,0,0,1
05,0505,Jambu,2021,5,34.8142,35.2075,0.0,0.0025,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,36.0,0.9,0.6,0.35,0.13,0.0,2021-05-01,2021-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.13,34.8142,0.13,34.8142,0.12,32.6533,0.12,32.6533,0.13,0.12833333333333333,0.12416666666666666,8.333333333333348,53.85,0.1297,0.0,0.01,0,0,0,1
05,0505,Jambu,2021,6,34.8142,35.2075,0.0,0.0025,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,36.0,0.9,0.6,0.35,0.13,0.0,2021-06-01,2021-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.13,34.8142,0.13,34.8142,0.12,32.6533,0.12,32.6533,0.13,0.13,0.125,8.333333333333348,53.85,0.1297,0.0,0.01,0,0,0,1
05,0505,Jambu,2021,7,34.8142,35.2075,0.0,0.0025,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,36.0,0.9,0.6,0.35,0.13,0.0,2021-07-01,2021-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.13,34.8142,0.13,34.8142,0.13,34.8142,0.12,32.6533,0.13,0.13,0.12583333333333332,8.333333333333348,53.85,0.1297,0.0,0.01,0,0,0,1
05,0505,Jambu,2021,8,34.8142,35.2075,0.0,0.0025,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,36.0,0.9,0.6,0.35,0.13,0.0,2021-08-01,2021-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.13,34.8142,0.13,34.8142,0.13,34.8142,0.12,32.6533,0.13,0.13,0.12666666666666668,8.333333333333348,53.85,0.1297,0.0,0.01,0,0,0,1
05,0505,Jambu,2021,9,34.8142,35.2075,0.0,0.0025,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,36.0,0.9,0.6,0.35,0.13,0.0,2021-09-01,2021-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.13,34.8142,0.13,34.8142,0.13,34.8142,0.12,32.6533,0.13,0.13,0.1275,8.333333333333348,53.85,0.1297,0.0,0.01,0,0,0,1
05,0505,Jambu,2021,10,34.8142,35.2075,0.0,0.0025,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,36.0,0.9,0.6,0.35,0.13,0.0,2021-10-01,2021-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.13,34.8142,0.13,34.8142,0.13,34.8142,0.12,32.6533,0.13,0.13,0.12833333333333333,8.333333333333348,53.85,0.1297,0.0,0.01,0,0,0,1
05,0505,Jambu,2021,11,34.8142,35.2075,0.0,0.0025,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,36.0,0.9,0.6,0.35,0.13,0.0,2021-11-01,2021-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.13,34.8142,0.13,34.8142,0.13,34.8142,0.12,32.6533,0.13,0.13,0.12916666666666668,8.333333333333348,53.85,0.1297,0.0,0.01,0,0,0,1
05,0505,Jambu,2021,12,34.8142,35.2075,0.0,0.0025,0.0,37536.0,24398.4,271500000,2875.0,27.04,,,36.0,0.9,0.6,0.35,0.13,0.0,2021-12-01,2021-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.13,34.8142,0.13,34.8142,0.13,34.8142,0.12,32.6533,0.13,0.13,0.13,8.333333333333348,53.85,0.1297,0.0,0.01,0,0,0,1
05,0505,Jambu,2022,1,17.685,17.8833,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,36.0,0.9,0.6,0.18,0.06,0.0,2022-01-01,2022-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.13,34.8142,0.13,34.8142,0.13,34.8142,0.13,34.8142,0.10666666666666667,0.11833333333333335,0.12416666666666666,-53.846153846153854,53.85,0.0651,0.0,0.0,0,0,0,1
05,0505,Jambu,2022,2,17.685,17.8833,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,36.0,0.9,0.6,0.18,0.06,0.0,2022-02-01,2022-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.06,17.685,0.13,34.8142,0.13,34.8142,0.13,34.8142,0.08333333333333333,0.10666666666666669,0.11833333333333335,-53.846153846153854,53.85,0.0651,0.0,0.0,0,0,0,1
05,0505,Jambu,2022,3,17.685,17.8833,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,36.0,0.9,0.6,0.18,0.06,0.0,2022-03-01,2022-03,1,1,1,1,1.0,6.123233995736766e-17,0.06,17.685,0.13,34.8142,0.13,34.8142,0.13,34.8142,0.06,0.09499999999999999,0.1125,-53.846153846153854,53.85,0.0651,0.0,0.0,0,0,0,1
05,0505,Jambu,2022,4,17.685,17.8833,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,36.0,0.9,0.6,0.18,0.06,0.0,2022-04-01,2022-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.06,17.685,0.06,17.685,0.13,34.8142,0.13,34.8142,0.06,0.08333333333333333,0.10666666666666667,-53.846153846153854,53.85,0.0651,0.0,0.0,0,0,0,1
05,0505,Jambu,2022,5,17.685,17.8833,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,36.0,0.9,0.6,0.18,0.06,0.0,2022-05-01,2022-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.06,17.685,0.06,17.685,0.13,34.8142,0.13,34.8142,0.06,0.07166666666666667,0.10083333333333333,-53.846153846153854,53.85,0.0651,0.0,0.0,0,0,0,1
05,0505,Jambu,2022,6,17.685,17.8833,0.0,0.0,0.0,39744.0,25833.6,274500000,2750.0,27.07,,,36.0,0.9,0.6,0.18,0.06,0.0,2022-06-01,2022-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.06,17.685,0.06,17.685,0.13,34.8142,0.13,34.8142,0.06,0.06,0.09500000000000001,-53.846153846153854,53.85,0.0651,0.0,0.0,0,0,0,1
